Matricule;Identificateur;Date;Service;Fonction;Code PA;D�signation
;;;;;;
1001;XXX;01.06.2021;CSU;Resp. exploitation site;306;Horaire 6 - Jour La Vall�e
1001;XXX;03.06.2021;CSU;Resp. exploitation site;314;Horaire 8 -  jour Yverdon
1001;XXX;04.06.2021;CSU;Resp. exploitation site;112;Horaire L
1001;XXX;07.06.2021;CSU;Resp. exploitation site;400;Divers institutionnels
1001;XXX;08.06.2021;CSU;Resp. exploitation site;501;Vacances
1001;XXX;09.06.2021;CSU;Resp. exploitation site;501;Vacances
1001;XXX;10.06.2021;CSU;Resp. exploitation site;501;Vacances
1001;XXX;11.06.2021;CSU;Resp. exploitation site;501;Vacances
1001;XXX;14.06.2021;CSU;Resp. exploitation site;302;Horaire 2 - Jour Payerne
1001;XXX;15.06.2021;CSU;Resp. exploitation site;112;Horaire L
1001;XXX;16.06.2021;CSU;Resp. exploitation site;306;Horaire 6 - Jour La Vall�e
1001;XXX;17.06.2021;CSU;Resp. exploitation site;112;Horaire L
1001;XXX;18.06.2021;CSU;Resp. exploitation site;519;Absence impr�vue
1001;XXX;21.06.2021;CSU;Resp. exploitation site;519;Absence impr�vue
1001;XXX;22.06.2021;CSU;Resp. exploitation site;314;Horaire 8 -  jour Yverdon
1001;XXX;23.06.2021;CSU;Resp. exploitation site;112;Horaire L
1001;XXX;24.06.2021;CSU;Resp. exploitation site;324;Horaire Payerne
1001;XXX;25.06.2021;CSU;Resp. exploitation site;302;Horaire 2 - Jour Payerne
1001;XXX;28.06.2021;CSU;Resp. exploitation site;112;Horaire L
1001;XXX;29.06.2021;CSU;Resp. exploitation site;301;Horaire 1 - Jour Payerne
1001;XXX;01.07.2021;CSU;Resp. exploitation site;402;Formation externe � 08h18
1002;XXX;01.06.2021;CSU;Technicien ambulancier;301;Horaire 1 - Jour Payerne
1002;XXX;04.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1002;XXX;05.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1002;XXX;06.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1002;XXX;07.06.2021;CSU;Technicien ambulancier;400;Divers institutionnels
1002;XXX;09.06.2021;CSU;Technicien ambulancier;307;Horaire 7 - jour Yverdon
1002;XXX;10.06.2021;CSU;Technicien ambulancier;314;Horaire 8 -  jour Yverdon
1002;XXX;14.06.2021;CSU;Technicien ambulancier;320;Horaire 5 - Nuit St-Loup
1002;XXX;15.06.2021;CSU;Technicien ambulancier;320;Horaire 5 - Nuit St-Loup
1002;XXX;18.06.2021;CSU;Technicien ambulancier;305;Horaire 5 - Jour St-Loup
1002;XXX;23.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1002;XXX;24.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1002;XXX;28.06.2021;CSU;Technicien ambulancier;307;Horaire 7 - jour Yverdon
1002;XXX;29.06.2021;CSU;Technicien ambulancier;314;Horaire 8 -  jour Yverdon

1003;XXX;01.06.2021;CSU;Resp. exploitation site;306;Horaire 6 - Jour La Vall�e
1003;XXX;03.06.2021;CSU;Resp. exploitation site;314;Horaire 8 -  jour Yverdon
1003;XXX;04.06.2021;CSU;Resp. exploitation site;112;Horaire L
1003;XXX;07.06.2021;CSU;Resp. exploitation site;400;Divers institutionnels
1003;XXX;08.06.2021;CSU;Resp. exploitation site;501;Vacances
1003;XXX;09.06.2021;CSU;Resp. exploitation site;501;Vacances
1003;XXX;10.06.2021;CSU;Resp. exploitation site;501;Vacances
1003;XXX;11.06.2021;CSU;Resp. exploitation site;501;Vacances
1003;XXX;14.06.2021;CSU;Resp. exploitation site;302;Horaire 2 - Jour Payerne
1003;XXX;15.06.2021;CSU;Resp. exploitation site;112;Horaire L
1003;XXX;16.06.2021;CSU;Resp. exploitation site;306;Horaire 6 - Jour La Vall�e
1003;XXX;17.06.2021;CSU;Resp. exploitation site;112;Horaire L
1003;XXX;18.06.2021;CSU;Resp. exploitation site;519;Absence impr�vue
1003;XXX;21.06.2021;CSU;Resp. exploitation site;519;Absence impr�vue
1003;XXX;22.06.2021;CSU;Resp. exploitation site;314;Horaire 8 -  jour Yverdon
1003;XXX;23.06.2021;CSU;Resp. exploitation site;112;Horaire L
1003;XXX;24.06.2021;CSU;Resp. exploitation site;324;Horaire Payerne
1003;XXX;25.06.2021;CSU;Resp. exploitation site;302;Horaire 2 - Jour Payerne
1003;XXX;28.06.2021;CSU;Resp. exploitation site;112;Horaire L
1003;XXX;29.06.2021;CSU;Resp. exploitation site;301;Horaire 1 - Jour Payerne
1003;XXX;01.07.2021;CSU;Resp. exploitation site;402;Formation externe � 08h18
1004;XXX;01.06.2021;CSU;Technicien ambulancier;301;Horaire 1 - Jour Payerne
1004;XXX;04.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1004;XXX;05.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1004;XXX;06.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1004;XXX;07.06.2021;CSU;Technicien ambulancier;400;Divers institutionnels
1004;XXX;09.06.2021;CSU;Technicien ambulancier;307;Horaire 7 - jour Yverdon
1004;XXX;10.06.2021;CSU;Technicien ambulancier;314;Horaire 8 -  jour Yverdon
1004;XXX;14.06.2021;CSU;Technicien ambulancier;320;Horaire 5 - Nuit St-Loup
1004;XXX;15.06.2021;CSU;Technicien ambulancier;320;Horaire 5 - Nuit St-Loup
1004;XXX;18.06.2021;CSU;Technicien ambulancier;305;Horaire 5 - Jour St-Loup
1004;XXX;23.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1004;XXX;24.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1004;XXX;28.06.2021;CSU;Technicien ambulancier;307;Horaire 7 - jour Yverdon
1004;XXX;29.06.2021;CSU;Technicien ambulancier;314;Horaire 8 -  jour Yverdon

1005;XXX;01.06.2021;CSU;Resp. exploitation site;306;Horaire 6 - Jour La Vall�e
1005;XXX;03.06.2021;CSU;Resp. exploitation site;314;Horaire 8 -  jour Yverdon
1005;XXX;04.06.2021;CSU;Resp. exploitation site;112;Horaire L
1005;XXX;07.06.2021;CSU;Resp. exploitation site;400;Divers institutionnels
1005;XXX;08.06.2021;CSU;Resp. exploitation site;501;Vacances
1005;XXX;09.06.2021;CSU;Resp. exploitation site;501;Vacances
1005;XXX;10.06.2021;CSU;Resp. exploitation site;501;Vacances
1005;XXX;11.06.2021;CSU;Resp. exploitation site;501;Vacances
1005;XXX;14.06.2021;CSU;Resp. exploitation site;302;Horaire 2 - Jour Payerne
1005;XXX;15.06.2021;CSU;Resp. exploitation site;112;Horaire L
1005;XXX;16.06.2021;CSU;Resp. exploitation site;306;Horaire 6 - Jour La Vall�e
1005;XXX;17.06.2021;CSU;Resp. exploitation site;112;Horaire L
1005;XXX;18.06.2021;CSU;Resp. exploitation site;519;Absence impr�vue
1005;XXX;21.06.2021;CSU;Resp. exploitation site;519;Absence impr�vue
1005;XXX;22.06.2021;CSU;Resp. exploitation site;314;Horaire 8 -  jour Yverdon
1005;XXX;23.06.2021;CSU;Resp. exploitation site;112;Horaire L
1005;XXX;24.06.2021;CSU;Resp. exploitation site;324;Horaire Payerne
1005;XXX;25.06.2021;CSU;Resp. exploitation site;302;Horaire 2 - Jour Payerne
1005;XXX;28.06.2021;CSU;Resp. exploitation site;112;Horaire L
1005;XXX;29.06.2021;CSU;Resp. exploitation site;301;Horaire 1 - Jour Payerne
1005;XXX;01.07.2021;CSU;Resp. exploitation site;402;Formation externe � 08h18
1006;XXX;01.06.2021;CSU;Technicien ambulancier;301;Horaire 1 - Jour Payerne
1006;XXX;04.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1006;XXX;05.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1006;XXX;06.06.2021;CSU;Technicien ambulancier;4057;horaire 8 - nuit Yverdon
1006;XXX;07.06.2021;CSU;Technicien ambulancier;400;Divers institutionnels
1006;XXX;09.06.2021;CSU;Technicien ambulancier;307;Horaire 7 - jour Yverdon
1006;XXX;10.06.2021;CSU;Technicien ambulancier;314;Horaire 8 -  jour Yverdon
